property_type,surface_total_in_m2,borough,lat,lon
house,870.0,Cuauhtémoc,19.4468279,-99.1594532
house,320.0,Benito Juárez,21.1106793,-86.8428184
apartment,,Cuauhtémoc,19.408949,-99.180214
house,1000.0,Álvaro Obregón,19.3605334,-99.2267067
house,,Benito Juárez,,
apartment,74.0,Benito Juárez,,
house,647.0,Álvaro Obregón,19.321035,-99.2047356
house,10000.0,Benito Juárez,21.082655,-86.857162
apartment,,Benito Juárez,19.381729,-99.164986
house,,Tlalpan,19.271481,-99.175369
house,,Iztapalapa,19.321668,-99.096987
apartment,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Tláhuac,19.283388,-99.055038
apartment,,Benito Juárez,19.39912,-99.141464
apartment,0.0,Benito Juárez,21.1469834624,-86.8230700495
apartment,0.0,Solidaridad,,
apartment,,Cuajimalpa de Morelos,,
apartment,,Álvaro Obregón,19.37487,-99.187989
apartment,,Gustavo A. Madero,19.488871,-99.109581
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Miguel Hidalgo,19.436516,-99.173988
apartment,,Miguel Hidalgo,19.432635,-99.172921
apartment,0.0,Benito Juárez,21.1475131302,-86.820230484
house,,Cuajimalpa de Morelos,19.357346,-99.2879
house,357.0,Coyoacán,19.335419,-99.119331
apartment,,Coyoacán,19.352333,-99.121169
apartment,,Cuauhtémoc,19.441733,-99.161653
house,,Xochimilco,19.264442,-99.124863
apartment,,Cuauhtémoc,19.410966,-99.147629
apartment,,Miguel Hidalgo,19.401128,-99.171551
apartment,,Miguel Hidalgo,19.400249,-99.177444
apartment,,Iztapalapa,19.346281,-99.079687
house,125.0,Cuauhtémoc,19.4071424749,-99.1513967514
apartment,,Cuauhtémoc,19.41433,-99.158007
apartment,,Álvaro Obregón,19.377369,-99.198052
apartment,,Cuauhtémoc,19.448187,-99.161176
apartment,,Álvaro Obregón,,
apartment,,Miguel Hidalgo,19.43965,-99.179173
apartment,,Iztapalapa,19.369859,-99.135812
house,,Gustavo A. Madero,19.442884,-99.112741
house,,Solidaridad,,
apartment,,Coyoacán,19.33782,-99.150301
apartment,,Coyoacán,19.309713,-99.1262
apartment,143.0,Cuauhtémoc,19.427607,-99.160835
apartment,,Venustiano Carranza,19.409843,-99.125509
apartment,,Álvaro Obregón,19.346728,-99.203296
house,800.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Benito Juárez,21.1902642,-86.8198375
house,996.0,Benito Juárez,21.100043152,-86.8424646556
house,,Gustavo A. Madero,19.494468,-99.082373
apartment,,Benito Juárez,19.367424,-99.185753
house,370.0,Coyoacán,19.345812,-99.146996
house,,Azcapotzalco,19.474331,-99.147235
house,,Benito Juárez,19.395835,-99.135191
apartment,,Miguel Hidalgo,19.433471,-99.203071
apartment,,Coyoacán,19.32572,-99.140352
house,700.0,Benito Juárez,21.161908,-86.8515279
house,,Álvaro Obregón,19.33923,-99.218987
apartment,,Venustiano Carranza,19.430326,-99.109779
house,,Cuajimalpa de Morelos,19.367827,-99.289665
apartment,,Benito Juárez,19.374796,-99.1522
apartment,,Iztapalapa,19.318779,-99.074635
house,120.0,Solidaridad,20.6346518031,-87.0637106895
apartment,0.0,Tláhuac,19.316319,-98.970085
apartment,,Miguel Hidalgo,19.434723,-99.175887
apartment,,Cuauhtémoc,19.44661,-99.160309
apartment,,Iztacalco,,
store,,Cuauhtémoc,19.443334,-99.164903
apartment,,Tlalpan,19.275206,-99.218292
apartment,,Venustiano Carranza,19.413499,-99.083761
apartment,,Cuauhtémoc,19.436723,-99.138968
house,192.0,Benito Juárez,21.0448129679,-86.7828941345
house,620.0,Benito Juárez,21.1079429417,-86.8517813087
apartment,,Benito Juárez,21.169813,-86.809021
apartment,,La Magdalena Contreras,19.324216,-99.216411
apartment,,Álvaro Obregón,19.38828,-99.195529
apartment,,Azcapotzalco,,
apartment,0.0,Miguel Hidalgo,19.4535629028,-99.182510376
house,,Coyoacán,19.293674,-99.108352
apartment,0.0,Tlalpan,19.2753576,-99.1675547
apartment,,Miguel Hidalgo,19.401312,-99.173525
apartment,,Benito Juárez,19.38758,-99.170351
apartment,,Cuauhtémoc,19.435303,-99.133876
house,0.0,Benito Juárez,21.1506804601,-86.8307676581
apartment,,Coyoacán,19.314216,-99.135841
apartment,,Azcapotzalco,19.465166,-99.156325
house,140.0,Tlalpan,19.2706143,-99.2104677
house,,Benito Juárez,19.384426,-99.134831
apartment,,Álvaro Obregón,19.315436,-99.220976
house,220.0,Cuauhtémoc,19.4314004,-99.1607232
store,0.0,Miguel Hidalgo,19.4465217737,-99.1838451102
apartment,,Cuauhtémoc,19.418578,-99.17134
apartment,,Cuauhtémoc,19.41263,-99.155464
house,526.0,Coyoacán,19.3415372,-99.1587613
apartment,,Benito Juárez,19.392172,-99.154625
house,,Iztacalco,19.38447,-99.133548
house,,Coyoacán,19.353021,-99.131576
house,120.0,Iztacalco,19.386753,-99.094437
apartment,,Benito Juárez,19.376456,-99.145563
apartment,,Tlalpan,19.282895,-99.166933
apartment,,Venustiano Carranza,19.452503,-99.120018
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,325.0,Miguel Hidalgo,19.4329462382,-99.1872715209
apartment,,Miguel Hidalgo,19.454332,-99.200287
apartment,,Miguel Hidalgo,19.443178,-99.20237
house,,Benito Juárez,19.370721,-99.189428
apartment,126.0,Benito Juárez,,
apartment,,Benito Juárez,23.634501,-102.552788
house,535.0,Benito Juárez,21.129547,-86.817017
apartment,,Tlalpan,19.275206,-99.218292
apartment,251.0,Miguel Hidalgo,,
house,100.0,Benito Juárez,21.1309891287,-86.8762977891
apartment,,Miguel Hidalgo,19.450423,-99.201147
apartment,,Gustavo A. Madero,19.517598,-99.137671
apartment,,Azcapotzalco,19.482603,-99.194748
apartment,,Tlalpan,19.298168,-99.113106
apartment,53.0,Xochimilco,19.262049,-99.1138
house,,Tlalpan,19.301835,-99.206377
apartment,13.0,Iztapalapa,19.3921653148,-99.0574979782
apartment,,Miguel Hidalgo,19.441147,-99.16983
house,,Álvaro Obregón,19.342911,-99.224472
house,755.0,Miguel Hidalgo,19.401079,-99.24807
house,,Gustavo A. Madero,19.510056,-99.102597
apartment,,Miguel Hidalgo,23.634501,-102.552788
house,,Iztapalapa,19.31725,-99.079622
apartment,,Coyoacán,19.326316,-99.131146
apartment,,Solidaridad,20.63665,-87.068631
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,200.0,Solidaridad,20.6842138912,-87.0468235016
apartment,,Coyoacán,19.351371,-99.161529
apartment,250.0,Miguel Hidalgo,19.4334011,-99.1873074
house,162.0,Benito Juárez,19.384203,-99.1632256
apartment,,Coyoacán,19.32804,-99.112399
house,,Álvaro Obregón,19.365175,-99.230064
house,150.0,Álvaro Obregón,19.3942152,-99.2082951
apartment,,Benito Juárez,19.395835,-99.135191
apartment,53.0,Cuauhtémoc,,
apartment,,Miguel Hidalgo,19.400249,-99.177444
apartment,,Miguel Hidalgo,19.435359,-99.210742
apartment,,Tlalpan,19.287188,-99.170525
house,,Benito Juárez,19.381001,-99.145132
house,,Álvaro Obregón,19.350701,-99.221871
apartment,,Cuauhtémoc,19.440749,-99.141649
apartment,,Coyoacán,19.312223,-99.105454
house,,Fresnillo,23.170254,-102.856901
house,128.0,Xochimilco,19.2801523,-99.1122125
apartment,,Benito Juárez,19.394965,-99.181702
apartment,,Miguel Hidalgo,19.453996,-99.195188
house,514.0,Coyoacán,19.3372318772,-99.1664986608
apartment,,Cuauhtémoc,19.419962,-99.171955
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,217.0,Benito Juárez,21.1433771,-86.8595054
apartment,250.0,Benito Juárez,21.203037,-86.806343
apartment,,Benito Juárez,19.360285,-99.148336
apartment,,Benito Juárez,19.381729,-99.164986
apartment,,Álvaro Obregón,19.366408,-99.204292
house,,Benito Juárez,21.203037,-86.806343
apartment,,Cuauhtémoc,19.424724,-99.156278
apartment,,Gustavo A. Madero,19.477476,-99.093448
apartment,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Azcapotzalco,19.500817,-99.184177
house,0.0,Iztapalapa,,
house,1200.0,Benito Juárez,21.139086,-86.84964
apartment,,Cuauhtémoc,19.443178,-99.144234
house,160.0,Benito Juárez,21.139641,-86.879738
apartment,,Gustavo A. Madero,19.466092,-99.142183
house,,Álvaro Obregón,19.361305,-99.185114
apartment,0.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,,Benito Juárez,19.396018,-99.147827
apartment,,Coyoacán,19.326756,-99.117844
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Cuauhtémoc,19.425212,-99.174371
apartment,,Benito Juárez,19.375626,-99.15461
apartment,,Coyoacán,19.328833,-99.133163
apartment,,Cuajimalpa de Morelos,19.366901,-99.297272
apartment,1000.0,Solidaridad,20.6193442233,-87.0948109031
house,250.0,Tlalpan,,
house,600.0,Benito Juárez,,
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Benito Juárez,19.394073,-99.153915
apartment,,Benito Juárez,19.394358,-99.177444
house,114.0,Benito Juárez,21.129547,-86.817017
apartment,,Iztacalco,19.392349,-99.07093
store,,Benito Juárez,21.143909,-86.821735
apartment,,Gustavo A. Madero,19.4797645,-99.0972461
house,,Coyoacán,19.338268,-99.12818
house,,Benito Juárez,19.395451,-99.183774
apartment,,Cuauhtémoc,19.419578,-99.172142
apartment,,Benito Juárez,19.368448,-99.145148
apartment,,Cuauhtémoc,19.443178,-99.144234
house,,Tlalpan,19.270576,-99.222443
apartment,,Cuauhtémoc,19.445735,-99.149575
apartment,,Álvaro Obregón,19.337163,-99.224723
house,,Iztapalapa,19.31725,-99.079622
apartment,,Playa del Carmen,20.623925,-87.083406
apartment,,Benito Juárez,19.394358,-99.177444
house,769.0,Miguel Hidalgo,19.4133451,-99.2345135
apartment,,Miguel Hidalgo,19.445816,-99.170462
house,,Álvaro Obregón,19.353592,-99.177275
apartment,,Cuauhtémoc,19.456208,-99.126229
apartment,,Cuauhtémoc,23.634501,-102.552788
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Tlalpan,19.269059,-99.210225
apartment,,Cuauhtémoc,19.421533,-99.163848
house,1033.0,Álvaro Obregón,19.3313924924,-99.257487841
apartment,,La Magdalena Contreras,19.306256,-99.236671
apartment,,Miguel Hidalgo,19.455666,-99.188522
house,,Coyoacán,19.349397,-99.148731
apartment,,Benito Juárez,19.369509,-99.172532
apartment,225.0,Solidaridad,,
apartment,0.0,Cuajimalpa de Morelos,19.3539321,-99.291726
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Azcapotzalco,,
apartment,,Azcapotzalco,19.487517,-99.181718
house,,Gustavo A. Madero,19.471439,-99.086534
apartment,,Benito Juárez,19.373281,-99.160485
apartment,,Venustiano Carranza,19.443592,-99.121407
apartment,,Tlalpan,,
house,,Coyoacán,19.311805,-99.117251
apartment,95.0,Benito Juárez,21.149204,-86.833328
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,,Cuajimalpa de Morelos,,
house,0.0,Cuajimalpa de Morelos,19.382275,-99.270241
apartment,,Azcapotzalco,19.504985,-99.208557
apartment,200.0,Xochimilco,,
apartment,0.0,Álvaro Obregón,19.371342,-99.253616
house,,Álvaro Obregón,19.346553,-99.236118
house,,Benito Juárez,19.368063,-99.162134
apartment,,Cuauhtémoc,19.552402,-99.142799
house,1000.0,Benito Juárez,21.0775429165,-86.8483332886
store,189.0,Gustavo A. Madero,19.4697962955,-99.1305010021
apartment,,Tlalpan,19.275206,-99.218292
apartment,,Benito Juárez,21.180864,-86.85466
apartment,100.0,Benito Juárez,21.129547,-86.817017
house,328.0,Benito Juárez,21.161908,-86.8515279
house,,Solidaridad,20.615794,-87.08224
house,120.0,Benito Juárez,21.129547,-86.817017
apartment,,Benito Juárez,19.372684,-99.183678
house,,Iztapalapa,23.634501,-102.552788
house,153.0,Coyoacán,19.3471142162,-99.1543257236
apartment,0.0,Benito Juárez,19.3886333,-99.1729107
apartment,,Miguel Hidalgo,19.447138,-99.172552
house,695.0,Iztapalapa,19.342083,-99.0532159
apartment,,Benito Juárez,23.634501,-102.552788
house,0.0,Miguel Hidalgo,,
apartment,,Gustavo A. Madero,19.523798,-99.155941
house,531.0,Álvaro Obregón,19.32926,-99.270241
apartment,,Iztacalco,23.634501,-102.552788
apartment,,Solidaridad,20.63196,-87.072659
apartment,,Venustiano Carranza,19.443592,-99.121407
apartment,,Benito Juárez,19.361035,-99.138199
apartment,,Solidaridad,20.634435,-87.072213
house,147.0,Benito Juárez,21.129547,-86.817017
apartment,,Benito Juárez,19.367424,-99.185753
apartment,,Cuauhtémoc,19.44365,-99.141269
house,720.0,Cozumel,20.4977779467,-86.9468092918
house,177.0,Cozumel,20.4975889321,-86.9545856332
house,358.0,Benito Juárez,19.3876226,-99.1853633
apartment,88.0,Cuajimalpa de Morelos,,
apartment,,Iztapalapa,19.317698,-99.061256
apartment,,Cuajimalpa de Morelos,,
apartment,,Azcapotzalco,19.464437,-99.175369
apartment,0.0,Cuauhtémoc,19.412709,-99.1775769
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,0.0,Solidaridad,20.6295586,-87.0738851
house,260.0,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.403561,-99.156308
house,,Miguel Hidalgo,19.420166,-99.220367
house,,Zacatecas,22.75774,-102.596706
house,,Playa del Carmen,20.662999,-87.068107
house,155.0,Iztapalapa,19.343191,-99.02256
apartment,,Iztapalapa,19.373161,-99.130394
house,,Tlalpan,19.301291,-99.140663
apartment,220.0,Solidaridad,20.633865501,-87.0771012828
apartment,,Benito Juárez,19.370272,-99.149127
house,400.0,Álvaro Obregón,,
apartment,,Playa del Carmen,20.62692,-87.069191
apartment,,Gustavo A. Madero,19.469998,-99.139133
apartment,86.0,Tláhuac,19.283388,-99.055038
apartment,187.0,Miguel Hidalgo,,
house,,Álvaro Obregón,19.353592,-99.177275
apartment,,Azcapotzalco,19.479366,-99.185756
house,117.0,Benito Juárez,21.1983978,-86.826621
house,6370.0,Benito Juárez,21.161908,-86.8515279
apartment,,Benito Juárez,19.368335,-99.178389
house,,Tláhuac,19.241568,-98.992172
apartment,0.0,Venustiano Carranza,19.4164389,-99.1256321
house,,Álvaro Obregón,19.340909,-99.22511
apartment,,Playa del Carmen,20.635036,-87.063552
apartment,,Miguel Hidalgo,19.43615,-99.190585
apartment,,Gustavo A. Madero,19.465349,-99.150474
house,242.0,Benito Juárez,19.387146,-99.166124
apartment,,Miguel Hidalgo,19.401496,-99.173452
apartment,0.0,Álvaro Obregón,19.3299548864,-99.2639036849
house,0.0,Benito Juárez,21.139641,-86.879738
apartment,,Venustiano Carranza,19.456993,-99.118637
apartment,,Miguel Hidalgo,19.453854,-99.193979
house,,Gustavo A. Madero,19.449268,-99.089926
house,300.0,Benito Juárez,21.129547,-86.817017
house,,Tlalpan,19.309254,-99.223498
house,,La Magdalena Contreras,21.085934,-101.521965
apartment,,Benito Juárez,19.396862,-99.172659
house,,Iztapalapa,19.383907,-99.087001
house,,Benito Juárez,21.140529,-86.845276
apartment,,Álvaro Obregón,19.335142,-99.199574
apartment,,Benito Juárez,19.374146,-99.146777
house,370.0,La Magdalena Contreras,19.3195748945,-99.2262880504
house,400.0,Benito Juárez,,
apartment,,Benito Juárez,21.133526,-86.744965
apartment,110.0,Álvaro Obregón,19.3445052,-99.2738167
apartment,64.0,Benito Juárez,19.3674235,-99.185752
apartment,,Benito Juárez,19.383446,-99.137643
apartment,,Cuauhtémoc,19.449392,-99.138544
apartment,277.0,Tulum,20.2016654,-87.4605774
apartment,55.0,Miguel Hidalgo,,
apartment,,Tlalpan,19.301382,-99.117245
apartment,0.0,Álvaro Obregón,,
apartment,,Benito Juárez,19.352219,-99.157096
apartment,0.0,Álvaro Obregón,19.341894,-99.224525
apartment,43.0,Iztapalapa,19.3840081177,-99.0734756879
house,,Miguel Hidalgo,19.400046,-99.253814
apartment,53.0,Xochimilco,,
house,,Cuauhtémoc,19.443031,-99.162435
apartment,81.0,Cuajimalpa de Morelos,19.3679526,-99.2983107
apartment,,Azcapotzalco,19.47941,-99.186177
house,,Gustavo A. Madero,19.490943,-99.075738
apartment,,Álvaro Obregón,19.386852,-99.194748
apartment,,Azcapotzalco,19.458968,-99.152898
house,98.0,Solidaridad,,
apartment,,Benito Juárez,19.383952,-99.160229
house,,Coyoacán,19.353058,-99.166737
apartment,,Miguel Hidalgo,19.458391,-99.18571
apartment,,Iztacalco,19.396727,-99.115875
apartment,,Iztacalco,19.400731,-99.125466
apartment,,Tláhuac,19.285943,-99.044333
house,,Tlalpan,19.303358,-99.203
apartment,,Cuajimalpa de Morelos,,
apartment,79.0,Iztapalapa,19.342083,-99.0532159
apartment,,Cuauhtémoc,19.436024,-99.15461
apartment,80.0,Venustiano Carranza,19.4068945,-99.1237906
apartment,52.0,Venustiano Carranza,19.4269749696,-99.0611457825
apartment,0.0,Benito Juárez,,
apartment,,Venustiano Carranza,19.428152,-99.106194
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Playa del Carmen,20.6353692983,-87.0701093673
house,211.0,Solidaridad,20.626583,-87.078659
house,,Gustavo A. Madero,19.452751,-99.056419
house,,Álvaro Obregón,19.3443,-99.233696
house,,Iztapalapa,19.354808,-99.109716
apartment,350.0,Benito Juárez,21.161908,-86.8515279
house,,Zacatecas,22.749608,-102.613489
apartment,,Coyoacán,,
apartment,,Álvaro Obregón,19.393568,-99.186143
house,,Benito Juárez,21.177795,-86.813067
apartment,,Benito Juárez,19.381729,-99.164986
apartment,360.0,Álvaro Obregón,19.3767718109,-99.2540234327
apartment,254.0,Solidaridad,,
apartment,,Gustavo A. Madero,19.492992,-99.149765
apartment,,Benito Juárez,19.36594,-99.163153
house,,La Magdalena Contreras,19.314815,-99.2574
apartment,,Benito Juárez,19.378533,-99.187561
apartment,,Tláhuac,19.302014,-99.05187
house,,Coyoacán,19.338417,-99.156145
apartment,,Cuauhtémoc,19.446313,-99.14006
apartment,84500.0,Cuajimalpa de Morelos,19.3929373,-99.2633141
house,,Miguel Hidalgo,19.420166,-99.220367
apartment,315.0,Miguel Hidalgo,19.4287695,-99.1890902
apartment,,Cuauhtémoc,19.409748,-99.13548
apartment,67.0,Venustiano Carranza,19.4260036385,-99.0609741211
house,0.0,Benito Juárez,21.1506488211,-86.819685325
apartment,,Álvaro Obregón,19.334265,-99.20502
house,620.0,Benito Juárez,21.1067068288,-86.8398427963
house,,La Magdalena Contreras,19.314893,-99.231987
house,118.0,Benito Juárez,21.139086,-86.84964
house,,Playa del Carmen,20.626583,-87.078659
apartment,,Azcapotzalco,19.472155,-99.161186
house,105.0,Coyoacán,19.348478,-99.152534
house,,Solidaridad,20.616558,-87.078426
house,2000.0,Benito Juárez,21.161908,-86.8515279
apartment,0.0,Benito Juárez,21.1478678987,-86.8212360675
apartment,,Cuauhtémoc,19.411434,-99.152197
apartment,,Iztapalapa,,
apartment,84.0,Benito Juárez,19.3807986,-99.1560623
apartment,0.0,Benito Juárez,19.387764,-99.176758
house,180.0,Cuauhtémoc,19.405298,-99.164986
apartment,,Cuauhtémoc,19.446829,-99.159454
house,180.0,Benito Juárez,21.129547,-86.817017
apartment,,Miguel Hidalgo,19.435359,-99.210742
apartment,,Benito Juárez,19.372684,-99.183678
house,127.0,Gustavo A. Madero,19.4677024081,-99.0704275668
apartment,,Benito Juárez,19.371543,-99.141669
house,,Miguel Hidalgo,19.400249,-99.177444
house,,Tlalpan,19.296821,-99.170847
apartment,35.0,Iztapalapa,19.3253277,-99.0571381
apartment,,Álvaro Obregón,,
house,0.0,Solidaridad,20.6130229337,-87.1181488037
apartment,,Benito Juárez,19.36409,-99.189935
apartment,,Cuauhtémoc,19.446524,-99.142241
apartment,,Cuauhtémoc,19.404661,-99.133858
apartment,,Miguel Hidalgo,19.443178,-99.20237
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,0.0,Venustiano Carranza,,
apartment,,Coyoacán,19.305561,-99.171219
house,,Álvaro Obregón,19.346742,-99.205309
apartment,,Miguel Hidalgo,19.443475,-99.202862
apartment,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,230.0,Benito Juárez,21.129547,-86.817017
apartment,,Álvaro Obregón,19.375618,-99.194918
house,732.0,Benito Juárez,21.1610197674,-86.8359375
apartment,,Benito Juárez,23.634501,-102.552788
apartment,0.0,Benito Juárez,21.1103490789,-86.8536958689
apartment,,Cuauhtémoc,19.417923,-99.148384
apartment,,Benito Juárez,19.367025,-99.170349
house,,Cuauhtémoc,19.426344,-99.146245
apartment,,Cuauhtémoc,19.445032,-99.140207
house,,Venustiano Carranza,19.484833,-99.189407
apartment,199.0,Miguel Hidalgo,19.4360809165,-99.2062103748
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,480.0,Cuajimalpa de Morelos,19.3887473,-99.2561504
apartment,,Cuauhtémoc,19.439253,-99.163605
apartment,,Miguel Hidalgo,19.432657,-99.177444
apartment,,Coyoacán,19.344535,-99.123179
house,,La Magdalena Contreras,19.318155,-99.220718
apartment,,Benito Juárez,19.401357,-99.142208
house,358.0,Tlalpan,19.2793586,-99.1523415
apartment,,Coyoacán,19.321198,-99.103194
house,,Álvaro Obregón,19.344626,-99.234998
apartment,,Iztacalco,23.634501,-102.552788
house,,Tlalpan,19.281164,-99.20237
house,,La Magdalena Contreras,19.299562,-99.235542
apartment,0.0,Tlalpan,19.2775156,-99.1645304
apartment,120.0,Benito Juárez,21.1672703,-86.8414848
house,345.0,Tlalpan,19.2852711,-99.1577146
