property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
apartment,842983.74,,Miguel Hidalgo,19.40678,-99.236925
apartment,75393.1,,Azcapotzalco,19.465454,-99.162665
house,205420.61,,Tlalpan,19.270576,-99.222443
house,278658.81,,Álvaro Obregón,19.34452,-99.210476
apartment,416058.04,182.0,Miguel Hidalgo,,
apartment,104846.1,,Venustiano Carranza,19.406622,-99.124168
apartment,79029.72,,Cuauhtémoc,19.430525,-99.172792
apartment,169000.0,100.0,Tulum,20.2002453173,-87.4502599239
house,83314.87,,Xochimilco,19.281865,-99.109343
apartment,100104.31,,Tlalpan,19.265137,-99.208259
apartment,44783.51,,Iztapalapa,19.318989,-99.094437
store,110641.61,,Cuauhtémoc,19.439112,-99.146454
apartment,44783.51,,Iztacalco,19.392349,-99.07093
house,72197.6,97.0,Solidaridad,,
apartment,73761.07,,Cuauhtémoc,19.423992,-99.160057
house,223917.55,297.0,Benito Juárez,21.1100598238,-86.8472751975
house,73120.51,,Álvaro Obregón,19.343003,-99.223279
apartment,439932.13,,Cuauhtémoc,19.430132,-99.169144
apartment,147522.15,,Benito Juárez,19.376541,-99.180214
house,471544.03,,Álvaro Obregón,19.347388,-99.23397
house,62290.19,121.0,Venustiano Carranza,19.428152,-99.106194
house,210795.91,0.0,Benito Juárez,,
house,1043192.37,,Coyoacán,19.3395,-99.172601
apartment,817428.0,0.0,Miguel Hidalgo,19.4340879,-99.2005149
apartment,740000.0,0.0,Benito Juárez,21.1347621,-86.7461357
store,250000.0,0.0,Solidaridad,20.6288922117,-87.0702452213
house,133064.91,354.0,Iztapalapa,19.3430788989,-99.0126105398
apartment,526864.83,,Coyoacán,19.354509,-99.149765
house,316193.86,800.0,Benito Juárez,21.137991,-86.870964
house,247626.47,,Gustavo A. Madero,19.499154,-99.11643
house,81664.04,250.0,Iztapalapa,,
house,258321.83,,Iztapalapa,19.365095,-99.129707
apartment,440000.0,0.0,Solidaridad,20.626583,-87.078659
house,46902.09,110.0,Benito Juárez,21.1358569342,-86.8371164917
house,165435.55,,Álvaro Obregón,19.343294,-99.240456
house,210795.91,300.0,Benito Juárez,21.1477147,-86.8334973
apartment,44666.49,,Benito Juárez,19.391579,-99.182986
house,837715.09,,Álvaro Obregón,19.350231,-99.20314
apartment,77626.92,73.0,Venustiano Carranza,19.4495981,-99.1246689
house,44794.13,,Álvaro Obregón,19.376375,-99.20841
house,129081.88,,Coyoacán,19.305859,-99.162432
house,217007.19,0.0,Tlalpan,,
apartment,39007.78,0.0,Tlalpan,,
apartment,1000000.0,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,120125.18,,Tláhuac,19.302132,-99.038153
house,113302.8,200.0,Solidaridad,20.6600271622,-87.066873014
apartment,168596.74,0.0,Gustavo A. Madero,,
house,58771.77,,Iztapalapa,19.325155,-99.088905
house,165474.79,,Álvaro Obregón,19.343709,-99.241471
apartment,331924.84,,Benito Juárez,19.394358,-99.177444
apartment,100209.69,0.0,Azcapotzalco,19.471135,-99.1595701
apartment,737785.69,285.0,Cuajimalpa de Morelos,19.3631419,-99.2880597
house,108032.9,0.0,Iztapalapa,19.3661898309,-99.1047799587
apartment,85878.96,,Benito Juárez,19.396893,-99.152302
apartment,1975000.0,550.0,Benito Juárez,21.1679507151,-86.8041688375
house,147522.15,,Tlalpan,19.214554,-99.20929
apartment,150000.0,,Solidaridad,,
house,478574.83,,Álvaro Obregón,19.3478581,-99.2076481
apartment,97224.1,,Benito Juárez,19.371132,-99.173156
apartment,130552.89,,Miguel Hidalgo,19.433846,-99.1905
apartment,147557.13,0.0,Benito Juárez,21.161908,-86.8515279
apartment,51644.99,140.0,Benito Juárez,21.137991,-86.870964
apartment,46094.35,,Gustavo A. Madero,19.523341,-99.1517
apartment,1750000.0,0.0,Miguel Hidalgo,,
apartment,124887.77,,Benito Juárez,23.634501,-102.552788
apartment,75552.41,,Cuauhtémoc,19.404442,-99.162688
apartment,48431.1,,Cuauhtémoc,19.458118,-99.125557
apartment,77148.81,,Cuauhtémoc,19.417923,-99.148384
house,121178.91,,Benito Juárez,21.096312,-86.869854
apartment,44783.51,,Venustiano Carranza,19.424488,-99.112335
apartment,1224898.0,229.0,Miguel Hidalgo,,
apartment,233338.53,78.0,Cuauhtémoc,19.417364,-99.159454
apartment,939100.0,320.0,Solidaridad,20.6346518031,-87.0637750626
apartment,125393.83,,Benito Juárez,19.370042,-99.191442
apartment,210219.07,,Benito Juárez,21.129547,-86.817017
house,650000.0,900.0,Benito Juárez,21.1295466,-86.8170132
apartment,36269.27,,Venustiano Carranza,19.452689,-99.117987
house,58093.5,3300.0,Venustiano Carranza,19.4356397539,-99.1176906602
apartment,113275.94,,Benito Juárez,19.381081,-99.148625
store,228450.07,871.0,Benito Juárez,21.1663008,-86.8392398
house,63381.84,,Gustavo A. Madero,19.524143,-99.160149
apartment,97751.02,,Benito Juárez,19.371132,-99.173156
house,47429.08,140.0,Benito Juárez,,
apartment,242357.82,112.0,Álvaro Obregón,19.320576,-99.20929
house,550000.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,66384.96,,Benito Juárez,19.36269,-99.150565
apartment,553208.07,,Miguel Hidalgo,19.429645,-99.20299
house,700000.0,352.0,Benito Juárez,21.129547,-86.817017
apartment,4200000.0,0.0,Miguel Hidalgo,19.4019971,-99.2250979
house,1658570.51,630.0,Cuajimalpa de Morelos,19.3904162,-99.2550003
house,92201.34,380.0,Benito Juárez,21.137991,-86.870964
apartment,185551.25,0.0,Benito Juárez,19.380747,-99.155304
apartment,34387.36,,Gustavo A. Madero,19.527836,-99.169827
house,168636.73,90.0,Álvaro Obregón,19.337652,-99.2233268
apartment,54688.57,,Miguel Hidalgo,19.456145,-99.201167
apartment,81242.55,,Benito Juárez,19.395511,-99.184236
house,28977.56,0.0,Miguel Hidalgo,19.399689,-99.188522
store,110641.61,,Azcapotzalco,19.475911,-99.147985
house,167529.84,,Benito Juárez,19.40158,-99.15333
house,97598.5,,Gustavo A. Madero,19.514603,-99.14492
apartment,38039.64,,Gustavo A. Madero,19.52589,-99.151703
house,347730.79,,Álvaro Obregón,19.335457,-99.21823
apartment,155425.12,,Miguel Hidalgo,19.43805,-99.186748
house,231820.52,,Cuajimalpa de Morelos,19.359669,-99.299506
apartment,1200000.0,0.0,Miguel Hidalgo,,
apartment,146889.91,0.0,Tlalpan,19.2742408542,-99.1496908665
apartment,86953.31,,Álvaro Obregón,19.387209,-99.222038
apartment,78521.47,,Cuauhtémoc,19.457911,-99.144234
apartment,44783.51,,Miguel Hidalgo,19.458383,-99.185711
apartment,600000.0,143.0,Cuauhtémoc,19.430132,-99.169144
apartment,79029.72,,Azcapotzalco,19.482603,-99.194748
apartment,145075.01,0.0,Benito Juárez,,
apartment,329000.0,0.0,Solidaridad,20.6595147,-87.0693297
apartment,77994.48,89.0,Solidaridad,20.6522618987,-87.0917129517
apartment,76922.26,,Benito Juárez,19.365843,-99.149901
apartment,35721.43,,Iztapalapa,19.325848,-99.075081
apartment,36449.29,,Cuauhtémoc,19.415143,-99.14685
apartment,65858.1,70.0,Coyoacán,19.3437444,-99.1561883
house,475000.0,0.0,Benito Juárez,21.1295466,-86.8170132
house,210745.93,,Cuauhtémoc,19.413992,-99.138695
store,241955.03,,Miguel Hidalgo,19.420166,-99.220367
apartment,166805.4,,Benito Juárez,19.361036,-99.142745
house,860000.0,,Miguel Hidalgo,19.395703,-99.249483
house,254370.34,,Álvaro Obregón,19.327168,-99.224525
house,234721.24,,Xochimilco,19.279032,-99.127632
apartment,45696.77,,Miguel Hidalgo,19.455944,-99.211803
house,110667.85,266.0,Tlalpan,19.281164,-99.20237
apartment,254378.56,,Benito Juárez,19.381729,-99.164986
apartment,233000.0,,Playa del Carmen,20.632242,-87.071828
apartment,122438.69,,Benito Juárez,19.378066,-99.141669
apartment,144624.39,,Azcapotzalco,19.469769,-99.157379
apartment,51770.26,,Iztapalapa,,
apartment,437297.81,,Benito Juárez,19.36596,-99.17949
apartment,90161.48,,Miguel Hidalgo,19.436404,-99.173617
apartment,242415.29,0.0,Benito Juárez,19.3668017,-99.1724994
apartment,473763.81,,Benito Juárez,19.398199,-99.153221
apartment,247685.14,80.0,Cuauhtémoc,19.426753,-99.1618449
house,378522.35,,Tlalpan,19.309919,-99.221742
store,21074.59,,Venustiano Carranza,19.4413743,-99.1205966
apartment,152089.25,0.0,Benito Juárez,19.3807458,-99.1553016
apartment,120125.18,,Benito Juárez,19.367931,-99.170262
apartment,71970.79,,Cuauhtémoc,19.408234,-99.14455
apartment,56959.35,,Miguel Hidalgo,19.402944,-99.199727
house,2000000.0,,Álvaro Obregón,23.634501,-102.552788
house,84298.37,,Coyoacán,19.315626,-99.10273
house,57968.87,109.0,Benito Juárez,21.175814,-86.823288
apartment,133665.6,5000.0,Benito Juárez,,
house,280941.45,130.0,Álvaro Obregón,19.3429836,-99.209795
apartment,36037.55,15.0,Gustavo A. Madero,19.5045817172,-99.1529577971
apartment,194000.0,62.0,Solidaridad,20.6323624968,-87.0735168534
apartment,87248.81,,Álvaro Obregón,19.393568,-99.186143
apartment,1321000.0,365.0,Miguel Hidalgo,,
apartment,18440.26,,Venustiano Carranza,19.422397,-99.09769
apartment,107445.28,,Cuauhtémoc,19.408904,-99.174556
house,135905.81,,Iztacalco,19.382139,-99.127632
house,34254.33,90.0,Solidaridad,,
apartment,115278.02,,Cuauhtémoc,19.431756,-99.161923
apartment,102578.81,69.0,Azcapotzalco,19.4718098,-99.1631425
apartment,218648.9,,Miguel Hidalgo,19.432657,-99.177444
house,142253.5,,Coyoacán,19.301955,-99.14356
apartment,66027.34,,Benito Juárez,19.383446,-99.137643
apartment,79029.72,,Venustiano Carranza,19.440943,-99.09249
apartment,1181622.0,302.0,Miguel Hidalgo,,
apartment,98787.15,,Tlalpan,19.284672,-99.220367
apartment,337720.36,,Miguel Hidalgo,23.634501,-102.552788
apartment,869533.13,0.0,Benito Juárez,21.129547,-86.817017
apartment,373140.53,101.0,Cuauhtémoc,19.4096083,-99.1806878
apartment,476925.75,0.0,Benito Juárez,21.1718364455,-86.8189483881
apartment,31980.69,51.0,Venustiano Carranza,19.4261250552,-99.060459137
house,121073.53,,Gustavo A. Madero,19.499989,-99.112478
house,161258.87,181.0,Solidaridad,20.626583,-87.078659
apartment,190514.32,463.0,Benito Juárez,21.0842528,-86.8463243
apartment,159640.04,,Benito Juárez,19.39177,-99.159996
apartment,1181622.0,302.0,Miguel Hidalgo,,
apartment,569148.96,0.0,Miguel Hidalgo,19.4355701,-99.2076623
store,252895.12,,Coyoacán,19.3320809,-99.123747
house,194986.21,160.0,Benito Juárez,21.139086,-86.84964
house,131716.2,,Gustavo A. Madero,,
apartment,143342.37,,Cuauhtémoc,19.422201,-99.159447
apartment,51896.18,,Solidaridad,20.68722,-87.073851
apartment,34254.33,0.0,Iztapalapa,19.3579685,-99.0660933
apartment,183919.43,132.0,Benito Juárez,19.3737616972,-99.1773503087
apartment,153000.0,,Tulum,20.4258063079,-87.2991871834
apartment,196000.0,,Chetumal,,
house,87459.56,,Coyoacán,19.315626,-99.10273
apartment,370000.0,216.0,Benito Juárez,21.1697254482,-86.8195867538
apartment,460000.0,235.0,Miguel Hidalgo,,
apartment,173781.09,,Benito Juárez,19.403486,-99.154507
house,366171.06,,Benito Juárez,21.05235,-86.853306
apartment,44699.21,,Cuauhtémoc,19.461349,-99.149071
apartment,110000.0,,Solidaridad,,
apartment,54952.0,,Cuauhtémoc,19.44673,-99.161695
apartment,417678.68,,Miguel Hidalgo,19.443178,-99.20237
house,171271.67,227.0,Gustavo A. Madero,19.4878066,-99.0727939
apartment,39093.37,,Cuauhtémoc,19.451919,-99.131919
apartment,51632.75,,Benito Juárez,19.396593,-99.133163
house,425000.0,,Tulum,20.36563,-87.336335
apartment,55847.67,,Cuauhtémoc,19.407816,-99.129707
house,137260.19,,Álvaro Obregón,19.341894,-99.224525
apartment,82928.52,,Coyoacán,19.305266,-99.148363
apartment,62696.91,,Xochimilco,19.26596,-99.121915
apartment,31303.19,,Venustiano Carranza,19.445829,-99.099647
house,74730.5,,Tlalpan,19.281164,-99.20237
apartment,54793.94,,Coyoacán,,
apartment,140444.25,,Coyoacán,,
house,165751.67,,Gustavo A. Madero,19.464569,-99.114487
apartment,56515.05,,Benito Juárez,19.377166,-99.187612
apartment,125583.81,0.0,Benito Juárez,19.3733676,-99.1337252
house,237145.4,300.0,Benito Juárez,21.1104751895,-86.8482273817
house,202842.96,,Xochimilco,19.271814,-99.136235
apartment,22133.57,,Cuauhtémoc,19.458968,-99.152898
apartment,62188.79,,Iztacalco,19.399108,-99.115621
apartment,52159.61,,Gustavo A. Madero,19.469681,-99.086136
apartment,102763.0,0.0,Tlalpan,19.269243,-99.212402
house,203264.45,,Coyoacán,19.348484,-99.133385
apartment,68861.23,,Gustavo A. Madero,19.473415,-99.143539
apartment,45057.62,,Gustavo A. Madero,19.517598,-99.137671
apartment,417678.68,,Miguel Hidalgo,19.444417,-99.202518
apartment,40037.52,,Álvaro Obregón,19.365533,-99.1923
apartment,526864.83,,Coyoacán,19.354509,-99.149765
apartment,231259.92,40707.0,Benito Juárez,21.129547,-86.817017
apartment,240619.17,107.0,Benito Juárez,19.3814836,-99.1654942
apartment,43202.91,,Iztacalco,19.410307,-99.065399
apartment,20516.11,,Benito Juárez,21.188735,-86.808476
apartment,249003.98,,Miguel Hidalgo,19.443178,-99.20237
apartment,65593.09,,Cuauhtémoc,19.417923,-99.148384
apartment,145000.0,,Solidaridad,20.6456,-87.060983
apartment,35458.0,,Tláhuac,19.302588,-99.048903
apartment,91674.48,,Solidaridad,20.6366271,-87.0814709
house,606038.24,650.0,Benito Juárez,21.1066092405,-86.841069907
apartment,18971.63,0.0,Tláhuac,,
apartment,21074.59,,Iztapalapa,,
house,98523.72,,Benito Juárez,23.634501,-102.552788
apartment,142253.5,,Benito Juárez,19.372684,-99.183678
house,71670.61,,Miguel Hidalgo,19.396328,-99.187016
house,120125.18,,Álvaro Obregón,19.32473,-99.264241
apartment,131747.44,,Benito Juárez,19.403193,-99.157761
apartment,368805.38,,Álvaro Obregón,19.32926,-99.270241
apartment,132406.18,,Benito Juárez,19.384258,-99.147671
apartment,1500000.0,,Cuajimalpa de Morelos,19.346092,-99.266393
house,1001043.19,,Álvaro Obregón,19.371342,-99.253616
house,135430.6,265.0,Iztapalapa,19.362488,-99.108269
apartment,121207.64,0.0,Álvaro Obregón,,
apartment,59061.54,,Coyoacán,19.307323,-99.181259
house,395242.33,685.0,Benito Juárez,21.161908,-86.8515279
apartment,76922.26,,Benito Juárez,19.365843,-99.149901
apartment,29984.93,,Cuauhtémoc,19.448539,-99.127649
apartment,121829.49,,Cuauhtémoc,19.446829,-99.159454
house,62960.34,160.0,Benito Juárez,21.1554854345,-86.8750159442
apartment,101357.68,,Miguel Hidalgo,19.401366,-99.18064
apartment,36833.05,,Cuauhtémoc,19.41091,-99.144846
apartment,55833.44,,Benito Juárez,19.375374,-99.137657
apartment,175231.5,,Miguel Hidalgo,19.428324,-99.176337
house,63155.28,,Álvaro Obregón,19.35667,-99.235854
house,85372.34,,Tlalpan,19.287738,-99.220264
house,44794.13,66.0,Benito Juárez,21.1351429,-86.837489
apartment,28450.7,,Cuauhtémoc,19.412142,-99.146127
apartment,53158.18,,Benito Juárez,19.395097,-99.150424
apartment,76922.26,,Coyoacán,19.305561,-99.171219
apartment,54372.45,,Benito Juárez,19.379525,-99.188914
apartment,632387.73,116.0,Irapuato,31.8266527,-116.5821095
house,242415.29,197.0,Coyoacán,19.3037588,-99.1142505
apartment,290000.0,,Solidaridad,20.498019,-87.235154
house,60589.45,,Álvaro Obregón,19.39632,-99.196831
apartment,59066.81,,Coyoacán,19.30618,-99.161962
house,131716.2,,Benito Juárez,19.359798,-99.161675
house,200208.63,,Othón P. Blanco,18.504856,-88.309119
house,524493.94,360.0,Benito Juárez,19.381729,-99.164986
apartment,250000.0,,Solidaridad,20.6456,-87.060983
house,159113.18,,Gustavo A. Madero,19.472291,-99.129577
apartment,143781.41,,Benito Juárez,21.051502,-86.853173
apartment,310850.25,,Cuajimalpa de Morelos,,
apartment,221283.23,0.0,Benito Juárez,21.1295466,-86.8170132
apartment,218806.96,,Benito Juárez,19.394073,-99.153915
house,425000.0,480.0,Solidaridad,20.503029,-87.222649
apartment,1159377.51,0.0,Cuajimalpa de Morelos,19.390415,-99.254997
house,31619.38,100.0,Benito Juárez,20.8724661407,-86.8938732147
apartment,1200000.0,0.0,Miguel Hidalgo,19.401079,-99.24807
apartment,1212076.49,696.0,Benito Juárez,21.129547,-86.817017
apartment,400248.73,343.0,Benito Juárez,21.161908,-86.8515279
house,342462.14,500.0,Gustavo A. Madero,,
apartment,39524.23,,Benito Juárez,19.38751,-99.142247
apartment,399133.83,0.0,Benito Juárez,21.1903799,-86.8190064
house,92044.03,168.0,Venustiano Carranza,19.4280231913,-99.0944523814
apartment,289000.0,0.0,Solidaridad,20.626583,-87.078659
house,600000.0,600.0,Solidaridad,20.5038955,-87.2185537
apartment,89988.51,,Coyoacán,19.314143,-99.134709
apartment,39524.23,59.0,Coyoacán,19.3310115786,-99.1158326715
store,471655.85,55.0,Cuauhtémoc,19.418058,-99.131088
apartment,265000.0,,Solidaridad,20.497748,-87.232955
apartment,255529.44,,Benito Juárez,19.390912,-99.172242
apartment,379342.68,,La Magdalena Contreras,19.327168,-99.224525
apartment,52516.51,,Cuauhtémoc,19.443178,-99.144234
house,974699.95,,Tlalpan,19.298899,-99.208048
apartment,57902.44,,Cuauhtémoc,19.439253,-99.163605
apartment,28404.74,,Iztapalapa,19.363469,-99.010141
house,34246.21,,Benito Juárez,21.161995,-86.880989
house,147522.15,,Gustavo A. Madero,19.522644,-99.138341
apartment,73778.56,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
house,864263.24,503.0,Cuajimalpa de Morelos,,
apartment,255529.44,,Benito Juárez,19.390912,-99.172242
apartment,225000.0,0.0,Playa del Carmen,20.620914,-87.075059
apartment,28984.43,60.0,Iztacalco,19.3948036,-99.0976808
apartment,66541.26,,Coyoacán,19.306989,-99.111654
apartment,108939.32,,Cuajimalpa de Morelos,19.366901,-99.297272
apartment,162116.31,,Cuauhtémoc,19.433542,-99.170948
apartment,62174.0,,Iztacalco,19.399108,-99.115621
apartment,92750.2,106.0,Tlalpan,19.2646519778,-99.2082488537
apartment,230556.05,,Álvaro Obregón,19.353592,-99.177275
house,46732.91,,Álvaro Obregón,19.361114,-99.222666
apartment,42096.5,,Cuauhtémoc,23.634501,-102.552788
apartment,96205.51,,Benito Juárez,19.365865,-99.148341
apartment,350000.0,0.0,Solidaridad,,
house,179134.04,,Iztacalco,19.397017,-99.116457
apartment,40103.47,,Álvaro Obregón,19.368697,-99.208668
apartment,225498.15,,Cuauhtémoc,19.405298,-99.164986
house,108358.49,,Gustavo A. Madero,19.452119,-99.093016
apartment,94858.16,,Iztacalco,19.377651,-99.128459
house,60603.82,,Álvaro Obregón,19.35667,-99.235854
apartment,56959.35,,Miguel Hidalgo,19.402944,-99.199727
apartment,33613.97,,Iztapalapa,19.335108,-99.083164
apartment,600000.0,0.0,Benito Juárez,21.1902642,-86.8198375
apartment,143746.27,112.0,Tlalpan,19.2745241,-99.1515694
apartment,290000.0,,Playa del Carmen,20.635435,-87.063595
apartment,179176.52,105.0,Playa del Carmen,20.6278278451,-87.0767911524
apartment,30835.54,,Tlalpan,19.281996,-99.164753
house,42760.35,,Gustavo A. Madero,19.51737,-99.139949
house,471655.85,988.0,Benito Juárez,21.082655,-86.857162
apartment,44048.9,,Cuauhtémoc,19.410215,-99.14595
apartment,189716.32,0.0,Benito Juárez,21.141269068,-86.8256378174
house,123128.31,266.0,Tlalpan,19.2687841789,-99.2080128193
apartment,57902.44,,Cuauhtémoc,19.439253,-99.163605
apartment,155425.12,,Miguel Hidalgo,19.43805,-99.186748
apartment,49525.29,,Cuauhtémoc,19.415143,-99.14685
house,113503.05,,Álvaro Obregón,19.340847,-99.22491
house,115910.26,,Coyoacán,,
house,268132.4,,Azcapotzalco,19.472305,-99.188418
apartment,172177.53,,Benito Juárez,23.634501,-102.552788
apartment,35826.8,60.0,Cuauhtémoc,19.4451458852,-99.1438865662
apartment,1091214.65,320.0,Cuajimalpa de Morelos,19.35759115,-99.2746496201
apartment,337193.49,,Benito Juárez,19.395798,-99.167816
apartment,486296.24,,Cuauhtémoc,19.415782,-99.160052
apartment,198427.46,0.0,Benito Juárez,21.1107494294,-86.8536529536
apartment,110641.61,,Benito Juárez,19.382065,-99.139041
apartment,32151.18,,Iztapalapa,,
apartment,25868.48,,Cuauhtémoc,19.45178,-99.15709
apartment,76395.4,,Gustavo A. Madero,19.501987,-99.156485
house,50739.63,,La Magdalena Contreras,19.400249,-99.177444
apartment,220000.0,0.0,Solidaridad,,
house,332451.71,,Coyoacán,19.342077,-99.127866
apartment,50052.15,,Tlalpan,19.298168,-99.113106
apartment,44572.76,,Miguel Hidalgo,19.457982,-99.19269
house,247685.19,420.0,Benito Juárez,,
apartment,185400.0,43.0,Solidaridad,,
store,146468.42,0.0,Miguel Hidalgo,19.4460629,-99.1838025
house,94858.16,136.0,Benito Juárez,21.1340628,-86.8526161
apartment,690000.0,239.0,Benito Juárez,21.1311319129,-86.7486637831
house,331924.84,,Miguel Hidalgo,19.455972,-99.196498
apartment,88513.29,,Benito Juárez,23.634501,-102.552788
house,183594.85,,Tlalpan,19.298168,-99.113106
